source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_615,616,USER #كاريكاتير النائب يتقاضي NUM دينار عن كل جلسه #مجلس_النواب #الاردن #عوض_ابوشفه #رسوم #خرابيش URL,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_616,617,USER يا قراصنه يا كلاب,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_617,618,USER خرج الڤرينته الي فيك مبعد ملا,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_619,620,داا اكبر حاجه صح في الدنيا التتاقلم عشان تعرف تتعايش وسط المجتمع داا URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_622,623,الي بحب فلسسطين يخبط لايك الي بحب الاقصي يخبط كمان لايك الي بده يترحم علي شهداء فلسطين URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_623,624,في السعوديه وش تبي تصير اذا كبرت الابتدائيه دكتور المتوسطه مهندس الثانويه ي رجال العسكريه رواتبها عاليه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_624,625,هيدي اطفال ولعنا اطفال #شعب_مخلف_قرود URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_625,626,USER منيح يزم انا وين بحكي معك علي اي تويت انعجقت,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_626,627,USER نفس الكلام ممكن ينطبق علي اول اعلان لموبينيل انا بتكلم واقول بحبك مع اخر اعلانات اورانج العب يالا شمر يالا تسويق يستهدا,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_629,630,افضل شخص في حياتك هو من ياتي في ذهنك اولا بعد قراءه هذا المعلومه والي كنتي بصح نيت كتفضلو كتب لينا سميتو او سميتها,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_630,631,قد ما #حاولت مافكر انو ليش حظي قليل برجع وبفكر بس الحمدلله ع كل حال,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_632,633,كانها عشر سنوات #الڨزناوي URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_633,634,مراه عجوز تفرجت في فيلم اباحي قالت الله يرحمك يا حاج لا عام لا ثنين NUM سنه غالط,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_636,637,USER Father of the year تلقي رساله من المدرسه تطالبه بتبرير غياب ابنه عن المدرسه فكان جوابه اخدتوا عند بربر تغديت انا وياه,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_637,638,اذا ياسين العياري مايدخلش لمجلس الشعب بالانتخابات اذا انتهت لعبه الانتخابات USER ayari,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_640,641,USER USER نجي لكن بلا مولوخيه انت الي توحشتك يا صديقي يا غومنسي قريبا نشوفكم #SouhilaBenLachhab,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_641,642,و علاش مش عالجبال الرواسي نحضنك و نواسي و علاش ابعد مالغيم العالي و اڨربلي من ناسي و علاش صارلي كي البابور URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_642,643,USER شو هل دوله يلي اهالي العسكريين المخطوفين بيتاكدوا فيها انو ولادهم استشهدوا من ورا جوني منيير ب برنامج حواري علي تلفزيون ال,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_644,645,و تتواصل سياسه المكيالين في وزاره اللاتربيه الوزير فرحان برشا بالانجازات الماليه المجحفه الي حققها URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_646,647,USER ازول فلاون حملغكم اتاس اتاس بالامازيغيه مساء الخير نحبك بزاف بزاف USER #souhilabenlachhab https,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_647,648,USER وتقلب الهلال مصنع طواقي للرؤوس الفارغه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_648,649,بلال قتل زوج من الجنود الاسرائليين بموس في سباب عرض اختو قلبناه تمنييكه في دزاير #تمنييكه_بلادكم,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_649,650,بلفيل ساد علي كولشي هاد الساعه URL مجلس جماعه الخميسات في راحه تامه منذ انتخابه URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_650,651,USER هلاا حبابي اعذروني مشغوله عليكم هاذه الايام والله صرت نتوحشكم بزااف وانتم توحشتوني امم تصبحون علي خير,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_651,652,الكذب اساس كل شي غلط بيعملوا الانسان,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_652,653,هاو الصحيح يا ناس انتهت افلام تفجيرات الشعانبي و غزوه القيروان باعلان النهضه منذ قليل عن الاتفاق النهائي URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_653,654,USER بيتهيالي انا عمري ما اذيت حد في حياتي وبيتهيالي برضو عمري ما ضايقت حد للدرجه اللي تخليه يكرهني انا تقريبا اسهل واحد,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_654,655,ماكين مايداار كل واحد اشوف شهر ديالو اشنو جاب ليه NUM حياتو كله غي سطاجات بحال كودفوار NUM خراز NUM عطاش NUM معلم URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_655,656,USER مهما تمنيت ما تاخذ الا نصيبك اول حاجه انقوله لما نشوف واحد يسوق في هذا URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_659,660,USER USER لازم نضل نحاول,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_661,662,USER واش هو الكونط تاعها,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_662,663,USER بجوده بيك ياولد خالتي,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_663,664,وين ظلمت زال الظلام ولاح قمر ليله اربعطاش زاهر ضيه بات في طرب فوق البحر وارتاح لعند بانت نجمه الصبحيه وين ماوعي صمم علي المرواح دارت الريح وغيرت قبليه وهاجت عواصف ماطره ورياح وغيوم دارت فالسماء عميه صارع الموج وفالنهايه راح هكي نعدوهن سنين الغيه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_666,667,كان زادوه خوختين ثانيات احتمال شاد كلاشه وحارب معاهم #سلام الله لا تسامحكم,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_668,669,عايزه اعمل حفله تخرج ع الضيق كدا انا وصحابي ونرجع بعدها للجامعه عادي,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_671,672,USER اه احنا في معان كتير بننفهم صح,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_675,676,USER ولا مره كنا سوا ولا مره,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_676,677,ما نعرفش كيفاش العبد ينجم يستانس و ما عادش URL يدخل لبلاصه و يقولول لا انت ما نبيعولكش انت تونسي ما URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_677,678,البنات كيخلطو لك NUM قصه فالموضوع بحال هذي مثلا انا ديما كانعاون ماما ربي يخليهالي و عمتي كتبغيني بزاف و URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_679,680,الي يشوف التدخل الواضح للسعوديه والامارات وفرانسا في الشؤون الليبيه و المصريه والجزائريه ما يستحقش برشا ذكاء باش يفهم الي كل مصايبنا جايه منهم حتي الاغتيالات السياسيه هي عمل مخابراتي فرنسي بدعم مالي URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_680,681,USER للتوضيح مع حفظ الالقاب الي وقفوا معي دوري شمعون وسامي الجميل وبطرس حرب والياس المر وهادي حبيش وفريد مكاري اذا حابين فيني,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_681,682,USER عيد عمال سعيد للشعب الصيني لانو ما في غيرو عم يشتغل بالعالم,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_682,683,USER USER انا ك شب فارس كرم رمز ايلي,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_687,688,USER تحبو سهيله بن لشهب تعمل مقابلات ب بيروت URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_688,689,USER سي ريضا دير تانسيو الوقت خيابت D,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_689,690,محمد عبو عندي حظوظ لنيل منصب رئاسه الجمهوريه ونعمل علي التوانسه الي يحبو تغيير تونس URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_692,693,بعز الليل ولادي نيام عين ل الله مابتنام URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_696,697,USER USER بس شفت قيس كاتب لفيروز الغنيه اللي بحبها ماقدرت مارد,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_700,701,هه لا لا لا لا هاادي وااعره هه مذغ D v NUM اللهم ارزقنا حرف V من حيت لا ندري D URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_703,704,المراه التونسيه المناضله امورها واضحه وضوح الشمس بيت ربي لفوق URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_706,707,USER USER هي فاتحه حساب عشان تحكي شعره طويل ولا محروق يا ناري علي بناويت بنغازي الرجال قتلهم حفتر وهن يغنن علي حالهن,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_708,709,USER طيب خلص شو تغديتي اليوم,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_711,712,يلعن الاحتلال الله يفك اسركم وربنا يربط علي قلوبكم #اشرف_نعالوه URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_712,713,بنزرت تغرق من قوه تهاطل الامطار وين المساعده,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_713,714,USER جسر الشغور ادلب الي هي تحت سيطره URL انو ثوار URL مين ما URL قذائف علي URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_719,720,USER مستحيل ننسي تاريخ يوم NUM NUM وكيف اغلبيه مغردي الشرق فرحانين بالحرب واللي قاعد يصير لطرابلس وكيف يطبلو لكل مغرد ماشي لطرابلس,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_720,721,USER #انا_لما_قلك هاد الحكي اعتبرني مجنونهه URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_722,723,USER اذا احد يتكلم بالمراه و شافهم مشاري الغامدي URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_723,724,بجد رووعه اعجبتني كتيير URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_725,726,اضحكي منتي مخلوقه للبكي ملامحك اجمل من انك تحزنين,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_728,729,USER USER جد انك ما بتعرفوا p,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_730,731,هه هالفاشل بش يرجع لقفه خالتي مباركهو سوم الفلفل و الطماطم URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_731,732,USER نصيحه للشباب URL حد يتدخل في حياتك الزوجيه مهما كان هذا الحد URL اخذتها من بوها وخوتها وعائلتها لتكون انت الزوج,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_734,735,USER ريحيني وحق ربي يا ملوكه مانقارن ف تخصصي بيكم لاكن نفس الشيتات ونفس الدسامه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_737,738,USER وقال صاحب العقل والله وكبرتي يا كرمه وصار فيك التين URL,Libya,Libya,Maghrebi
